1			Everybody talks about happiness these days .	Aujourd' hui tout le monde parle du bonheur .	0-0 0-3 0-4 1-5 2-5 3-6 3-7 4-2 5-1 6-8
0			And basically you can look at this , you know , as a tyranny of the remembering self , and you can think of the remembering self sort of dragging the experiencing self through experiences that the experiencing self doesn 't need .	On peut se représenter ça simplement comme une tyrannie du " moi du souvenir " et se représenter le " moi du souvenir " comme entrainant de force le " moi de l' expérience " à travers des expériences que le " moi de l' expérience " ne demande pas .	0-0 1-5 2-4 3-1 4-2 4-3 6-4 8-30 11-6 12-7 13-8 14-9 15-12 16-13 17-13 17-14 18-14 19-15 20-16 21-16 22-20 23-21 24-21 25-22 26-19 26-20 26-21 26-23 27-24 28-26 29-25 29-27 30-28 30-32 31-33 32-34 33-35 33-36 34-38 35-39 36-40 36-44 37-45 38-46 39-47 40-49 41-48 42-50
0			I have that sense that when we go on vacations this is very frequently the case , that is , we go on vacations , to a very large extent , in the service of our remembering self .	J' ai l' impression que lorsque l' on part en vacances c' est très fréquent , c' est à dire qu' on part en vacances , d' une certaine manière , aux ordres de notre " moi du souvenir " .	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-10 8-9 9-8 9-10 10-11 11-12 12-13 13-14 15-14 16-15 17-16 18-17 19-19 19-20 20-20 20-21 21-21 22-23 23-22 23-24 24-25 25-26 26-27 28-28 29-28 29-29 30-30 31-31 32-31 33-32 34-33 35-34 36-38 37-35 37-36 37-37 37-38 37-39 38-40
0			And this is a bit hard to justify I think .	Et , je pense , c' est assez dur à justifier .	0-0 1-5 2-6 3-7 4-7 5-8 6-9 7-10 8-2 9-3 10-11
0			I mean , how much do we consume our memories ?	En clair , à quel point nous nourrissons-nous de nos souvenirs ?	0-0 1-1 2-2 3-4 3-5 4-5 5-7 6-6 7-7 8-9 9-10 10-11
0			That is one of the explanations that is given for the dominance of the remembering self .	C' est une des explications qui est avancée pour la domination de notre " moi du souvenir " ..	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-15 14-16 15-16 15-17 16-18
0	OTHER	y	And when I think about that , I think about a vacation we had in Antarctica a few years ago , which was clearly the best vacation I 've ever had , and I think of it relatively often , relative to how much I think of other vacations .	Et ça me fait penser à des vacances que nous avions passées en Antarctique , il y a quelques années , qui ont été nettement les meilleures vacances que j' aie jamais eues , et j' REPLACE_36 repense assez souvent , comparativement au nombre de fois où je pense	0-0 1-45 1-46 2-47 3-48 4-6 5-1 7-2 8-4 9-4 9-5 11-7 12-8 12-9 13-10 14-12 15-11 15-12 15-13 16-18 17-18 18-19 19-19 20-20 21-21 22-22 22-23 23-24 24-25 25-26 26-27 27-29 28-30 29-31 30-32 31-33 32-34 33-35 36-36 37-38 38-39 39-40 40-41 41-42 43-43 46-44 48-37 49-14
0			And I probably have consumed my memories of that three week trip , I would say , for about 25 minutes in the last four years .	à mes autres vacances . J' ai probablement consommé mes souvenirs de ce séjour de 3 semaines , pendant , je dirais , à peu près 25 minutes depuis 4 ans .	0-5 1-4 1-5 2-7 3-6 4-8 5-9 6-10 7-11 8-12 9-15 10-16 11-13 12-19 13-20 14-21 15-21 16-22 17-23 18-24 18-25 19-26 20-27 21-28 23-28 24-29 25-30 26-31
0	OTHER	NONE	Now , if I had ever opened the folder with the 600 pictures in it , I would have spent another hour .	Après , si j' avais ouvert une fois l' album qui contient 600 photos REPLACE_14 , j' y aurais passé une heure supplémentaire .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 7-8 8-7 8-9 8-11 9-10 11-12 12-13 14-14 15-15 16-16 17-18 18-17 18-18 19-19 20-20 20-22 21-21 22-23
0			Now , that is three weeks , and that is at most an hour and a half .	Ca a duré trois semaines et au final ça ne fait qu' une heure et demie tout au plus .	0-0 1-7 2-8 3-9 4-3 5-2 5-4 7-5 8-11 9-16 10-17 11-18 12-12 13-13 14-14 15-15 16-15 17-19
0			There seems to be a discrepancy .	Ça paraît disproportionné .	0-0 1-1 2-1 3-1 5-2 6-3
0			Now , I may be a bit extreme , you know , in how little appetite I have for consuming memories , but even if you do more of this , there is a genuine question .	Il est possible que je ne sois pas représentatif de la moyenne , en ceci que j' ai peu de goût pour la consommation de mes souvenirs , Mais même si vous en avez plus que moi , une question fondamentale se pose :	0-0 1-3 2-4 3-5 4-6 5-7 7-8 11-12 12-13 13-15 14-18 15-20 16-16 17-17 18-21 19-23 20-25 20-26 21-27 22-28 23-29 24-30 25-31 25-33 26-33 27-34 28-35 29-36 30-37 32-41 33-38 34-40 35-39 35-42 36-43
0			Why do we put so much weight on memory relative to the weight that we put on experiences ?	Pourquoi donnons-nous autant de poids à nos souvenirs , en comparaison de celui que nous donnons à nos expériences ?	0-0 1-1 2-1 3-1 4-2 5-2 6-4 7-5 8-7 9-10 10-11 11-12 13-13 14-14 15-15 16-16 17-17 17-18 18-19
0			So I want you to think about a thought experiment .	Je voudrais que vous pensiez à une expérience cérébrale .	0-0 1-0 2-1 3-2 3-3 4-5 5-4 6-4 7-6 9-7 9-8 10-9
0			Imagine that your next vacation you know that at the end of the vacation all your pictures will be destroyed , and you 'll get an amnesic drug so that you won 't remember anything .	Imaginez qu' à vos prochaines vacances , qu' à la fin de ces vacances , toutes vos photos soient détruites , et que vous avaliez un comprimé qui rend amnésique de tel sorte que vous ne vous souviendrez de rien .	0-0 1-1 1-2 2-3 3-4 4-5 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-15 15-16 16-17 17-18 18-18 19-19 20-20 21-21 22-22 22-23 23-24 24-24 25-24 25-25 26-24 26-26 27-24 28-32 29-33 30-34 31-35 33-36 33-37 34-39 35-40
0			Now , would you choose the same vacation ?	Dès lors , choisiriez vous le même type de vacances ?	0-0 1-2 2-3 3-4 4-3 5-5 6-6 7-7 7-9 8-10
0	ce	ce	And if you would choose a different vacation , there is a conflict between your two selves , and you need to think about how to adjudicate that conflict , and it 's actually not at all obvious because , if you think in terms of time , then you get one answer .	Et si vous faisiez un autre choix , il y aurait un conflit entre vos deux entités , et vous devez réfléchir comment arbitrer ce conflit , et REPLACE_31 n' est vraiment pas évident , car si vous pensez en termes de temporalité , vous aurez une réponse .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 8-7 9-8 9-9 9-10 10-9 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-20 22-21 23-21 24-22 25-23 26-23 27-24 28-25 29-26 30-27 31-28 32-30 33-31 34-32 37-33 38-35 39-34 40-36 41-37 42-38 43-39 44-40 45-41 46-42 47-43 48-45 49-44 50-45 51-46 52-47 53-48
0			And if you think in terms of memories , you might get another answer .	Et si vous pensez en terme de souvenirs , vous pourriez avoir une autre réponse .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 12-13 13-14 14-15
0			Why do we pick the vacations we do , is a problem that confronts us with a choice between the two selves .	Pourquoi choisit-on les vacances qu' on passera , c' est une problématique qui nous met face à un choix entre les deux " moi " .	0-0 1-1 3-1 4-2 5-3 5-6 6-5 8-7 9-8 9-9 10-10 11-11 12-12 13-14 13-15 14-13 15-16 16-17 17-18 18-19 19-20 20-21 21-22 21-23 21-24 22-25
0			Now , the two selves bring up two notions of happiness .	Les deux " moi " nous renvoient à deux notions du bonheur .	0-0 3-1 4-2 4-3 4-4 4-5 4-6 5-6 6-7 7-8 8-9 9-10 10-11 11-12
0			There are really two concepts of happiness that we can apply , one per self .	Il y a véritablement deux conceptions du bonheur qui s' appliquent à chacun .	0-0 0-1 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-9 10-10 12-12 13-11 13-12 14-12 15-13
0			So you can ask : How happy is the experiencing self ?	Alors on se demande : A quel point le " moi de l' expérience " est-il heureux ?	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-16 7-15 8-12 9-13 10-9 10-10 10-14 11-17
0			And then you would ask : How happy are the moments in the experiencing self 's life ?	A quel point sont heureux ces moments dans la vie du " moi de l' expérience " ?	0-0 5-2 6-1 7-4 8-3 9-5 10-6 11-7 12-8 13-15 14-11 14-12 14-16 15-10 15-13 15-14 16-9 17-17
0	ils	Ils	And they 're all -- happiness for moments is a fairly complicated process .	REPLACE_1 le sont tous ; le bonheur de l' instant est un processus assez complexe .	0-0 1-0 1-1 2-2 3-3 4-4 5-5 5-6 6-7 7-9 8-10 9-11 10-13 11-14 12-12 13-15
0			What are the emotions that can be measured ?	Que sont les émotions que l' on peut quantifier ?	0-0 1-1 2-2 3-3 4-4 5-7 6-6 6-7 7-8 8-9
0			And , by the way , now we are capable of getting a pretty good idea of the happiness of the experiencing self over time .	A ce propos , maintenant nous avons une idée plus claire de ce qu' est le bonheur du " moi de l' expérience " dans le temps .	0-0 3-1 4-2 5-3 6-4 7-5 7-6 8-6 9-10 10-11 11-12 12-7 13-9 15-8 16-17 17-15 18-16 19-20 20-21 21-22 22-23 23-24 24-26 25-27
0	ce	c'	If you ask for the happiness of the remembering self , it 's a completely different thing .	Si vous réfléchissez sur le bonheur du " moi des souvenirs " , REPLACE_11 est une toute autre histoire .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 7-9 8-10 9-7 9-8 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19
0			This is not about how happily a person lives .	Cela n' a rien à voir avec le fait d' avoir une vie heureuse .	0-0 1-2 2-1 2-3 3-4 4-5 5-6 5-13 6-11 7-10 8-12 9-14
0	OTHER	Mais	It is about how satisfied or pleased the person is when that person thinks about her life .	REPLACE_0 comment on est satisfait , ou content , en pensant à notre vie .	0-0 3-1 4-4 5-6 6-7 8-2 9-3 10-9 11-8 12-10 13-10 14-10 14-11 15-10 16-12 16-13 17-14
0			Very different notion .	Notions très différentes .	0-0 0-1 1-2 3-3
0			Anyone who doesn 't distinguish those notions , is going to mess up the study of happiness , and I belong to a crowd of students of well-being , who 've been messing up the study of happiness for a long time in precisely this way .	Quiconque ne distingue pas ces deux notions est sur le point de rater l' étude du bonheur , et j' appartiens à la foule d' étudiants du bien-être , qui a raté l' étude du bonheur pendant longtemps , précisément de cette façon là .	0-0 1-0 2-1 3-3 4-2 5-4 5-5 6-6 8-7 9-10 10-11 11-12 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 32-31 34-32 35-33 36-34 37-35 38-36 39-37 40-37 41-37 42-38 43-39 44-41 45-42 45-43 46-44
0	ils	ils	The distinction between the happiness of the experiencing self and the satisfaction of the remembering self has been recognized in recent years , and there are now efforts to measure the two separately , the Gallup Organization has a world poll with more that half a million people have been asked questions about what they think of their life and about their experiences .	La distinction entre le bonheur de notre " moi de l' expérience " et la satisfaction de notre " moi du souvenir " n' a été comprise que très récemment , et il ya maintenant des projets afin de mesurer les deux séparement . L' organisation Gallup a réalisé un sondage auprès de 500 000 personnes en leur demandant ce qu' REPLACE_54 pensaient de leur vies et de leurs expériences .	0-0 1-1 2-2 3-3 4-4 5-5 5-9 6-6 6-10 7-11 8-7 8-8 8-12 9-13 10-14 11-15 12-16 13-20 14-21 15-21 15-22 16-23 16-24 17-25 18-26 19-28 20-29 21-29 22-30 23-31 24-32 25-33 26-34 27-37 28-37 28-38 29-39 30-40 31-41 32-42 33-43 34-35 35-46 36-44 36-45 37-47 38-49 40-50 41-51 42-52 44-53 46-54 47-55 50-57 50-58 53-59 53-60 54-61 55-62 56-63 57-64 58-65 59-66 60-67 61-68 62-69 63-70
0			And there have been other efforts along those lines .	Et il y a eu d' autres actions dans ce sens .	0-0 1-1 1-2 2-3 3-4 4-5 4-6 5-7 6-8 7-9 8-10 9-11
0			So in recent years , we have begun to learn about the happiness of the two selves .	Ces dernières années , nous avons commencé à apprendre des choses sur le bonheur des deux " moi " .	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 9-10 10-11 11-12 12-13 13-14 14-14 15-15 16-16 16-17 16-18 17-19
0	OTHER	ces	And the main lesson I think that we have learned , is they are really different .	Selon moi , la leçon principale que nous ayons apprise , c' est que REPLACE_12 deux entités sont très différentes .	1-3 2-5 3-4 4-0 4-1 5-1 6-6 7-7 8-8 9-9 10-10 11-11 11-12 12-14 12-15 12-16 13-17 14-18 15-19 16-20
0	elle	elle	You can know how satisfied somebody is with their life , and that really doesn 't teach you much about how happily they 're living their life , and vice versa .	Vous pouvez voir qu' une personne est satisfaite de sa vie , mais ça ne vous apprend pas grand chose sur le degré de bonheur avec lequel REPLACE_22 vit sa vie , et inversement .	0-0 1-1 2-2 3-3 4-7 5-4 5-5 6-6 7-7 7-8 8-9 9-10 10-11 11-12 12-13 13-13 14-14 15-17 16-16 17-15 18-18 18-19 19-20 20-21 20-22 21-24 21-25 21-26 22-27 23-28 24-28 25-29 26-30 27-31 28-32 29-33 30-33 31-34
0			Just to give you a sense of the correlation , the correlation is about .5 .	Juste pour vous donner une idée de la corrélation , la corrélation est d' environ 5 .	0-0 1-1 2-3 3-2 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 13-14 14-15 15-16
0			What that means is if you met somebody , and you were told , oh his father is six feet tall , how much would you know about his height ?	C' est comme si vous rencontriez quelqu' un qui vous dise que son père fait 2 mètres . Que pouvez-vous dire de la taille de cette personne ?	0-0 1-25 2-1 3-1 3-2 4-3 5-4 6-5 7-6 7-7 9-8 10-9 11-10 12-10 13-11 15-12 16-13 17-14 18-15 19-16 20-18 20-19 21-17 24-19 25-19 26-20 27-20 27-21 28-22 29-23 29-26 30-27
0			Well , you would know something about his height , but there 's a lot of uncertainty .	Et bien , vous avez une indication , mais il y a un fort degré d' incertitude .	0-0 0-1 1-2 2-3 2-4 3-3 4-4 5-5 6-5 8-6 9-7 10-8 11-9 11-10 11-11 12-10 13-12 14-13 15-15 16-14 16-16 17-17
0			You have that much uncertainty .	Vous avez tant d' incertitude .	0-0 0-1 1-1 2-3 3-2 3-3 4-4 5-5
0	OTHER	NONE	If I tell you that somebody ranked their life eight on a scale of ten , you have a lot of uncertainty about how happy they are with their experiencing self .	Si je vous dit qu' une personne à noté sa vie 8 sur 10 , vous aurez pas mal d' incertitude pour estimer le niveau de bonheur REPLACE_25 de son " moi de l' expérience " .	0-0 1-1 2-3 3-2 4-4 5-5 5-6 6-8 7-9 8-10 9-11 10-12 11-23 12-24 13-25 14-13 15-14 16-15 16-16 17-16 17-17 18-18 19-18 20-19 21-20 22-21 23-22 24-26 25-27 27-28 28-29 29-34 30-30 30-31 30-35 31-36
0			So the correlation is low .	Si bien que la corrélation est faible .	0-0 0-1 1-3 2-4 3-5 4-6 5-7
0			We know something about what controls satisfaction of the happiness self .	On connait un peu ce qui contrôle la satisfaction du bonheur .	0-0 1-1 2-2 2-3 3-3 4-4 4-5 5-6 6-8 7-9 8-9 9-10 10-10 11-11
0			We know that money is very important , goals are very important .	On sait que l' argent a une place importante , les objectifs également .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 6-8 7-9 8-11 9-10 10-12 11-12 12-13
0			We know that happiness is mainly being satisfied with people that we like , spending time with people that we like .	Nous savons que le bonheur provient principalement des personnes que nous apprécions , du temps que l' on passe avec elles .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 14-18 15-14 16-19 17-20 18-15 19-17 21-21
0			There are other pleasures , but this is dominant .	Il y a d' autres plaisirs , mais ce point domine .	0-0 0-1 1-1 1-2 2-3 2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11
0			So if you want to maximize the happiness of the two selves , you are going to end up doing very different things .	Alors si vous souhaitez maximiser le bonheur des deux " moi " , vous allez finir par faire des choses très différentes .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 8-7 9-7 10-8 11-9 11-10 11-11 12-12 13-13 14-14 15-14 16-14 17-15 18-15 18-16 19-17 20-20 21-21 22-18 22-19 23-22
0			The bottom line of what I 've said here is that we really should not think of happiness as a substitute for well-being .	L' essentiel de mes propos c' est que nous ne devrions vraiment pas penser au bonheur en tant que substitut du bien-être .	0-0 1-1 2-1 3-2 4-4 5-3 6-4 7-4 8-5 9-6 10-7 11-8 12-11 13-10 14-9 14-12 15-13 16-14 17-15 18-16 18-17 18-18 19-17 20-19 21-20 22-21 23-22
0	ce	Ce	It is a completely different notion .	REPLACE_0 sont deux notions très différentes .	0-0 1-1 2-2 3-4 4-5 5-3 6-6
0			Now , very quickly , another reason we cannot think straight about happiness is that we do not attend to the same things when we think about life , and we actually live .	Pour faire court , une autre raison qui nous empêche d' avoir les idées claires sur le bonheur , c' est qu' on ne se préoccupe pas des mêmes choses quand on réfléchit à la vie ou bien lorsqu' on la vit .	0-0 2-1 3-2 4-3 5-4 5-5 6-6 7-8 8-9 9-11 10-13 10-14 11-15 12-16 12-17 13-19 13-20 14-21 15-22 16-23 17-26 18-25 19-24 20-27 21-28 22-29 23-30 24-31 25-32 26-32 26-33 27-34 27-35 28-37 29-36 30-39 31-41 32-41 33-42
0			So , if you ask the simple question of how happy people are in California , you are not going to get to the correct answer .	Si vous posez la simple question de savoir à quel point les habitants de Californie sont heureux , vous n' aurez pas de réponse correcte .	0-0 2-0 3-1 4-2 5-3 6-4 7-5 8-6 9-7 9-9 9-10 10-16 11-11 11-12 12-15 13-13 14-14 15-17 16-18 17-19 18-21 19-20 20-22 24-24 25-23 26-25
0			When you ask that question , you think people must be happier in California , if , say , you live in Ohio .	Lorsque vous posez cette question , vous pensez que les gens doivent être plus heureux en Californie , que , disons , dans l' Ohio .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-9 8-10 9-11 10-12 11-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 21-22 22-23 22-24 23-25
