		I 'm going to quote from another magazine of the ' 60s .	Je vais citer un autre magazine des années 60 .	0-0 1-1 2-1 3-1 4-2 5-2 6-3 6-4 7-5 8-6 9-6 10-7 11-8 12-9
		This one is from 1968 -- The Atlantic Monthly , voice of liberal America -- written by an important bioethicist .	Celui-ci est de 1968 -- The Atlantic Monthly , la voix de l' Amérique libérale -- écrit par un important bioéthicien .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-10 11-11 12-14 13-12 13-13 14-15 15-16 16-17 17-18 18-19 19-20 20-21
ce	ce	He said , " There is no reason to feel guilty about putting a Down syndrome child away , whether it is put away in the sense of hidden in a sanitarium or in a more responsible , lethal sense .	Il disait , " Il n' y a aucune raison de se sentir coupable de mettre à l' écart les enfants trisomiques , que REPLACE_20 soit pour les cacher dans un sanatorium ou au sens figuré plus responsable et léthal .	0-0 1-1 2-2 3-3 4-4 5-6 5-7 6-5 6-8 7-9 8-10 9-11 9-12 10-13 11-14 12-15 13-17 14-21 15-21 16-20 17-18 18-22 19-23 20-24 21-25 24-33 25-33 26-34 27-26 28-28 29-29 30-30 31-31 32-32 33-33 35-36 36-37 37-38 38-39 39-39 40-40
ce ça	C' ça	It is sad , yes -- dreadful . But it carries no guilt .	REPLACE_0 est triste , oui -- épouvantable . Mais REPLACE_9 n' amène aucune culpabilité .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-11 11-10 11-12 12-13 13-14
		True guilt arises only from an offense against a person , and a Down 's is not a person . "	La vraie culpabilité n' apparaît que lorsqu' on s' attaque à une personne , un trisomique n' est pas une personne . "	0-0 0-1 1-2 2-4 3-3 4-5 5-7 6-9 7-10 8-11 9-12 10-13 11-13 12-14 13-15 15-17 16-16 16-18 17-19 18-20 19-21 20-22
		There 's been a lot of ink given to the enormous progress that we 've made in the treatment of gay people .	On a beaucoup écrit à propos des énormes progrès que nous avons fait dans le traitement des homosexuels .	0-0 1-1 2-2 3-2 4-2 6-3 8-4 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-17 22-18
		The fact that our attitude has changed is in the headlines every day .	Le fait que notre attitude ait changé fait les gros titres chaque jour .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 10-9 10-10 11-11 12-12 13-13
		But we forget how we used to see people who had other differences , how we used to see people who were disabled , how inhuman we held people to be .	Mais on oublie comment , dans le temps , on voyait les gens qui avaient d' autres différences , comment on voyait les personnes handicapées , à quel point on considérait que ces gens n' étaient pas humains .	0-0 1-1 2-2 3-3 4-9 5-10 6-5 7-10 8-11 8-12 9-13 10-14 11-15 11-16 12-17 13-18 14-19 15-20 16-21 17-26 18-21 19-22 19-23 20-24 21-34 22-24 23-25 24-27 24-28 25-30 26-31 28-32 28-33 30-36 31-38
		And the change that 's been accomplished there , which is almost equally radical , is one that we pay not very much attention to .	Le changement qui a été accompli ici , qui est presque aussi radical , est celui auquel nous ne prêtons pas beaucoup attention .	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-19 20-18 20-20 21-21 22-21 23-22 24-22 25-23
		One of the families I interviewed , Tom and Karen Robards , were taken aback when , as young and successful New Yorkers , their first child was diagnosed with Down syndrome .	Une des familles que j' ai interviewées , Tom et Karen Robards , ont été stupéfaits , lorsque , eux , de jeunes et brillants New Yorkais , on appris que leur premier enfant était trisomique .	0-0 1-1 2-1 3-2 4-4 5-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 12-14 13-15 14-15 15-17 16-18 16-20 17-21 18-22 19-23 20-24 21-25 22-26 23-27 24-31 25-32 26-33 27-34 28-35 29-30 30-35 31-35 32-36
ils elles ils ils ils	Ils elles ils ils ils	They thought the educational opportunities for him were not what they should be , and so they decided they would build a little center -- two classrooms that they started with a few other parents -- to educate kids with D.S.	REPLACE_0 pensaient que les opportunités éducatives pour lui n' étaient pas ce qu' REPLACE_10 devraient être , REPLACE_16 ont alors décidé qu' REPLACE_18 construiraient un petit centre -- deux salles de classes qu' REPLACE_28 ont créées avec quelques autres parents -- pour éduquer les enfants trisomiques .	0-0 1-1 1-2 2-3 3-5 4-4 5-6 6-7 7-9 8-8 8-10 9-11 9-12 10-13 11-14 12-15 13-16 15-19 16-17 16-18 17-20 18-21 18-22 19-23 20-23 21-24 22-25 23-26 24-27 25-28 26-29 26-31 27-32 28-33 29-34 29-35 30-36 31-37 32-37 33-38 34-39 35-40 36-41 37-42 38-44 39-43 40-45 40-46
		And over the years , that center grew into something called the Cooke Center , where there are now thousands upon thousands of children with intellectual disabilities who are being taught .	Au fil des années , ce centre s' est développé et est devenu le Cooke Center , où il y a maintenant des milliers et des milliers d' enfants atteints de déficience intellectuelle qui reçoivent un enseignement .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-9 8-14 9-14 10-14 11-13 12-11 12-12 12-14 13-15 14-16 15-17 16-18 16-19 16-20 17-19 18-21 19-22 19-23 20-24 21-25 21-26 22-27 23-28 24-29 24-30 25-32 26-31 27-33 28-34 29-34 29-35 30-36 31-37
		In the time since that Atlantic Monthly story ran , the life expectancy for people with Down syndrome has tripled .	Depuis la publication de cette histoire dans l' Atlantic Monthly , la durée de vie des personnes trisomiques a triplé .	0-0 1-1 2-2 4-4 5-7 5-8 6-6 6-9 7-5 8-9 9-10 10-11 11-14 12-12 12-13 13-15 14-16 15-17 16-17 17-17 18-18 19-19 20-20
		The experience of Down syndrome people includes those who are actors , those who are writers , some who are able to live fully independently in adulthood .	L' expérience des personnes trisomiques inclue ceux qui sont acteurs , ceux qui sont écrivains , ceux qui peuvent vivre totalement indépendant leur vie d' adulte .	0-0 1-1 2-2 3-4 4-4 5-3 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-18 22-19 23-20 24-21 25-24 26-22 26-23 26-25 27-26
		The Robards had a lot to do with that .	Les Robards y sont pour beaucoup .	0-0 1-1 1-2 1-3 2-1 3-5 4-5 5-4 9-6
OTHER	NONE	And I said , " Do you regret it ?	Je leur ai demandé " Est-ce que vous avez des regrets REPLACE_8 ?	0-0 1-0 1-2 2-3 4-4 5-5 6-6 6-7 6-8 7-10 8-11 9-12
		Do you wish your child didn 't have Down syndrome ?	Est-ce que vous auriez souhaité que votre enfant n' ait pas été trisomique ?	0-0 1-1 1-2 1-3 1-5 2-4 3-6 4-7 5-8 5-9 6-10 7-9 7-11 8-12 9-12 10-13
OTHER	parlé	Do you wish you 'd never heard of it ? "	Est-ce que vous auriez préféré ne jamais en avoir entendu REPLACE_8 ? "	0-0 1-1 1-2 2-3 3-3 4-3 4-4 4-7 4-8 5-5 5-6 6-9 6-10 8-10 9-11 10-12
OTHER ce	le c'	And interestingly his father said , " Well , for David , our son , I regret it , because for David , it 's a difficult way to be in the world , and I 'd like to give David an easier life .	Son père a dit quelque chose d' intéressant , " Et bien , pour David , notre fils , je REPLACE_17 regrette , parce que pour David , REPLACE_23 est une façon difficile de faire partie du monde , et j' aimerais donner à David une vie plus facile .	0-4 1-7 2-0 3-1 4-2 4-3 5-8 6-9 7-10 7-11 8-12 9-13 10-14 11-15 12-16 13-17 14-18 15-19 16-21 17-20 17-21 18-22 19-23 19-24 20-25 21-26 22-27 23-28 24-29 25-30 26-32 27-31 28-33 29-34 30-35 31-36 32-37 33-38 34-39 35-40 36-41 37-41 38-41 38-43 39-42 40-44 41-45 42-47 42-48 43-46 44-49
ce	ce	But I think if we lost everyone with Down syndrome , it would be a catastrophic loss . "	Mais je pense que si nous perdions tous les trisomiques , REPLACE_11 serait une perte catastrophique "	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-9 8-9 9-9 10-10 11-11 12-12 13-12 14-13 15-15 16-14 18-16
		And Karen Robards said to me , " I 'm with Tom .	Karen Robards m' a dit , " Je suis d' accord avec Tom .	0-0 1-0 2-1 2-2 3-3 3-4 4-2 5-2 6-5 7-6 8-7 9-8 10-11 11-12 12-13
OTHER	sa	For David , I would cure it in an instant to give him an easier life .	Pour David , je soignerais REPLACE_6 maladie en un instant pour lui donner une vie meilleure .	0-0 1-1 2-2 3-3 4-4 5-4 6-4 6-5 6-6 7-7 8-8 9-9 10-10 11-12 12-11 13-13 14-15 15-14 16-16
ça OTHER	ça NONE	But speaking for myself -- well , I would never have believed 23 years ago when he was born that I could come to such a point -- speaking for myself , it 's made me so much better and so much kinder and so much more purposeful in my whole life , that speaking for myself , I wouldn 't give it up for anything in the world . "	Mais , je parle pour moi -- et bien , je n' aurais jamais cru il y a 23 ans , lorsqu' il est né que je pourrais arriver à ce point -- en ce qui me concerne , REPLACE_32 m' a rendu tellement meilleure , tellement plus gentille et tellement plus déterminée dans ma vie , que , en parlant pour moi , je ne voudrais arrêter REPLACE_62 pour rien au monde . "	0-0 1-2 1-3 2-4 3-5 4-6 5-7 5-8 6-9 7-10 8-12 9-11 9-13 10-12 11-14 12-18 13-19 14-19 15-21 16-22 17-23 18-24 19-25 20-26 21-27 22-28 23-29 24-30 26-31 27-32 28-33 29-35 30-36 30-37 31-38 32-39 33-41 34-42 35-40 36-43 37-43 38-44 39-45 40-46 41-46 42-47 42-48 43-49 44-50 45-50 46-51 47-52 48-53 49-54 51-55 52-56 53-57 54-59 54-60 55-61 56-62 57-63 58-64 59-65 59-66 60-65 61-67 62-68 63-67 64-69 65-70 66-71 67-71 68-72 69-73 70-74
		We live at a point when social acceptance for these and many other conditions And yet we also live at the moment when our ability to eliminate those conditions has reached a height we never imagined before .	Nous sommes à un moment où l' acceptation sociale pour cette maladie et bien d' autres Pourtant nous en sommes également au moment où notre capacité à éliminer ces maladies a atteint un niveau que nous n' avions jamais imaginé auparavant .	0-0 1-1 2-2 3-3 4-4 5-5 6-8 7-6 7-7 8-9 9-10 10-12 11-13 12-14 12-15 13-11 14-16 15-16 16-17 16-19 17-20 18-19 19-21 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34 33-35 34-36 34-38 35-37 35-39 36-40 37-41
		Most deaf infants born in the United States now will receive Cochlear implants , which are put into the brain and connected to a receiver , and which allow them to acquire a facsimile of hearing and to use oral speech .	La plupart des enfants sourds nés aux Etats-unis aujourd' hui recevra des implants cochléaires , qui sont posés dans le cerveau et connectés à un récepteur , ce qui leur permet d' acquérir un facsimile d' écoute et d' utiliser un langage oral	0-0 0-1 1-4 2-2 2-3 3-5 4-6 5-6 6-7 7-7 8-8 8-9 9-10 10-10 11-11 11-13 12-12 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-30 29-29 30-31 31-32 32-33 33-34 34-35 35-36 36-37 37-38 38-39 39-42 40-41
		A compound that has been tested in mice , BMN-111 , is useful in preventing the action of the achondroplasia gene .	Un composé qui a été testé chez la souris , le BMN-111 , est utilisé pour prévenir l' action du gène achondroplasique .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-9 9-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-19 19-21 20-20 21-22
		Achondroplasia is the most common form of dwarfism , and mice who have been given that substance and who have the achondroplasia gene , grow to full size .	L' achondroplasie est la forme la plus commune de nanisme , les souris qui ont reçu ce produit et qui avaient le gène d' achondroplasie , ont grandi jusqu' à une taille normale .	0-0 0-1 1-2 2-3 3-6 4-7 5-4 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-24 22-22 23-25 24-26 25-29 26-30 27-31 28-33
		Testing in humans is around the corner .	Les tests sur les humains sont pour bientôt .	0-0 0-1 1-2 2-3 2-4 3-5 4-6 6-7 7-8
OTHER	plus	There are blood tests which are making progress that would pick up Down syndrome more clearly and earlier in pregnancies than ever before , making it easier and easier for people to eliminate those pregnancies , or to terminate them .	Les tests sanguins s' améliorent et permettront de détecter le Syndrome de Down de façon plus claire et plus précoce lors des grossesses que jamais auparavant , permettant REPLACE_25 facilement aux gens d' éviter ces grossesses , ou d' y mettre un terme .	0-0 1-4 2-2 3-1 5-3 6-10 9-6 10-12 11-12 12-12 13-12 14-15 15-16 16-17 17-18 17-19 18-20 19-22 20-23 21-24 22-25 23-26 24-27 25-28 26-28 27-5 28-29 29-30 30-31 31-32 32-33 33-34 34-35 35-36 36-37 37-38 38-40 38-41 38-42 39-39 39-40 40-43
		And so we have both social progress and medical progress .	Nous avons donc un progrès social et médical .	0-0 1-2 2-1 3-1 5-5 6-3 6-4 7-6 8-7 10-8
		And I believe in both of them .	Et je crois en les deux .	0-0 1-1 2-2 3-3 4-4 4-5 7-6
		I believe the social progress is fantastic and meaningful and wonderful , and I think the same thing about the medical progress .	Je crois que le progrès social est fantastique , significatif et magnifique , et je pense la même chose du progrès médical .	0-0 1-1 2-3 3-5 4-4 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-18 19-19 20-21 21-20 22-22
ce	c'	But I think it 's a tragedy when one of them doesn 't see the other .	Mais je pense que REPLACE_3 est une tragédie lorsque l' un ne voit pas l' autre .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 8-10 11-11 12-13 13-12 14-14 15-15 16-16
ils ce	ils c'	And when I see the way they 're intersecting in conditions like the three I 've just described , I sometimes think it 's like those moments in grand opera when the hero realizes he loves the heroine at the exact moment that she lies expiring on a divan .	Quand je vois comment REPLACE_6 se recoupent dans des maladies comme les trois exemples que je viens de décrire , je pense parfois que REPLACE_22 est comme pendant ces grands moments d' opéra ou le héros réalise qu' il aime l' héroine au moment même où elle est étendue morte sur le divan .	0-0 1-0 2-1 3-2 5-3 6-4 7-6 8-5 8-6 9-7 10-8 10-9 11-10 12-11 13-12 14-15 15-16 16-16 17-18 18-19 19-20 20-22 21-21 21-23 22-24 23-25 24-26 25-28 26-30 27-27 28-29 29-31 29-32 30-33 31-34 32-35 33-36 34-37 34-38 35-39 36-40 37-41 38-42 39-42 40-41 41-43 41-44 42-45 43-46 44-47 46-50 47-51 48-52 49-53
		We have to think about how we feel about cures altogether .	Nous devons réfléchir à la façon dont nous percevons les traitements .	0-0 1-1 2-1 3-2 4-2 4-3 5-4 5-5 5-6 6-7 7-8 8-8 9-9 9-10 10-8 11-11
		And a lot of the time the question of parenthood is , what do we validate in our children , and what do we cure in them ?	Souvent , les questions sur la parentalité est : qu' est-ce qu' on valide chez nos enfants , qu' est-ce qu' on soigne chez eux ?	0-0 5-1 6-2 7-3 8-4 9-5 9-6 10-7 11-8 12-9 12-10 13-10 14-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-19 23-20 23-21 24-22 25-23 26-24 27-25
ils	ils	Jim Sinclair , a prominent autism activist , said , " When parents say ' I wish my child did not have autism , ' what they 're really saying is ' I wish the child I have did not exist and I had a different , non-autistic child instead . ' Read that again . This is what we hear when you mourn over our existence .	Jim Sinclair , un militant majeur de l' autisme , a dit , " Lorsque les parents disent , " j' aurai voulu que mon enfant ne soit pas autiste , " ce qu' REPLACE_26 disent vraiment c' est " j' aurais voulu que l' enfant que j' ai n' ait jamais existé et que j' aie un enfant différent non autiste à la place . " Repensez à ça . C' est ce qu' on entend lorsqu' on se plaint de notre existence .	0-0 1-1 2-2 3-3 4-5 5-7 5-8 6-4 7-9 8-10 8-11 9-12 10-13 11-14 12-15 12-16 13-17 14-19 15-20 16-21 16-22 17-24 18-25 19-26 19-27 20-28 22-29 23-30 24-31 25-32 25-33 26-34 27-35 28-36 29-35 30-37 30-38 31-39 32-40 33-41 33-42 34-44 35-45 36-47 37-48 38-49 38-50 39-51 40-52 41-53 42-54 42-55 43-56 44-57 45-59 46-60 47-59 47-61 48-58 48-63 49-64 50-65 51-66 52-67 53-69 54-68 54-69 55-70 56-71 57-72 58-73 58-74 59-75 60-76 61-77 62-78 63-80 64-81 65-82 66-83 67-84
		This is what we hear when you pray for a cure -- that your fondest wish for us is that someday we will cease to be and strangers you can love will move in behind our faces . "	C' est ce qu' on entend quand vous priez pour un traitement -- que votre souhait le plus profond pour nous est qu' un jour nous cessions d' exister et que des étrangers que vous pouvez aimez viendront prendre place derrières nos visages . "	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-15 16-19 17-20 18-21 19-22 20-23 20-24 21-25 23-26 24-27 25-28 26-29 27-31 27-32 28-33 28-34 29-35 30-36 31-37 32-38 34-40 35-41 36-42 37-43 38-44
ce il ils ils	C' il ils ils	It 's a very extreme point of view , but it points to the reality that people engage with the life they have and they don 't want to be cured or changed or eliminated .	REPLACE_0 est un point de vue vraiment extrême , mais REPLACE_10 souligne le fait que les gens font avec la vie qu' REPLACE_21 ont et qu' REPLACE_24 ne veulent pas être soignés , changés ou éliminés .	0-0 1-1 2-2 3-6 4-7 5-3 6-4 7-5 8-8 9-9 10-10 11-11 13-12 14-13 15-14 16-15 16-16 17-17 18-18 19-19 20-20 21-21 21-22 22-23 23-24 24-25 24-26 25-27 26-29 27-28 28-28 29-30 30-31 31-32 32-33 33-34 34-35 35-36
ils OTHER ils	Ils quelque ils	They want to be whoever it is that they 've come to be .	REPLACE_0 veulent exister REPLACE_5 soit la personne qu' REPLACE_8 sont devenus .	0-0 1-1 2-1 3-2 4-3 4-4 4-6 5-3 6-4 7-7 8-8 9-9 10-10 13-11
		One of the families I interviewed for this project was the family of Dylan Klebold who was one of the perpetrators of the Columbine massacre .	Une des familles que j' ai interviewée pour ce projet était la famille de Dylan Klebold qui était un des responsables du massacre de Columbine .	0-0 1-1 2-1 3-2 4-4 5-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-19 20-20 21-21 22-21 23-24 24-22 25-25
ça ils ils ils OTHER	Ça ils ils ils NONE	It took a long time to persuade them to talk to me , and once they agreed , they were so full of their story that they couldn 't stop telling it .	REPLACE_0 a pris beaucoup de temps pour les persuader de me parler , une fois qu' REPLACE_15 ont accepté , REPLACE_18 étaient tellement à fond dans leur histoire qu' REPLACE_26 ne pouvaient s' arrêter de la raconter REPLACE_31 .	0-0 1-1 1-2 2-3 3-3 4-5 5-6 6-8 7-7 7-8 8-9 9-11 10-11 11-10 12-12 13-12 14-13 14-14 15-15 15-16 16-17 16-18 17-19 18-20 19-21 20-22 21-24 22-25 23-26 24-27 25-28 26-29 27-30 27-31 28-31 29-32 29-33 30-36 31-37 32-38
